subnational1,subnational2,threshold,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,Predicted 2024,Predicted 2025
Machakos,Yatta,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,29
Machakos,Yatta,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,27
Machakos,Yatta,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,24
Machakos,Yatta,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Machakos,Yatta,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,unknown 7,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Makueni,Kaiti,0,49,8,17,13,40,5,101,4,25,32,8,16,9,8,12,27,20,24,7,30,8,6,51,6,51
Makueni,Kaiti,0,49,8,17,13,40,5,101,4,25,32,8,16,9,8,12,27,20,24,7,30,8,6,51,6,49
Makueni,Kaiti,0,49,8,17,13,40,5,101,4,25,32,8,16,9,8,12,27,20,24,7,30,8,6,51,5,48
Makueni,Kaiti,0,49,8,17,13,40,5,101,4,25,32,8,16,9,8,12,27,20,24,7,30,8,6,51,4,45
Makueni,Kaiti,0,49,8,17,13,40,5,101,4,25,32,8,16,9,8,12,27,20,24,7,30,8,6,51,4,45
Makueni,Kaiti,0,49,8,17,13,40,5,101,4,25,32,8,16,9,8,12,27,20,24,7,30,8,6,51,3,43
Makueni,Kaiti,0,49,8,17,13,40,5,101,4,25,32,8,16,9,8,12,27,20,24,7,30,8,6,51,2,33
Makueni,Kaiti,0,49,8,17,13,40,5,101,4,25,32,8,16,9,8,12,27,20,24,7,30,8,6,51,0,8
Makueni,Kaiti,10,49,8,17,13,40,5,101,4,25,32,8,15,8,7,12,27,20,22,7,29,8,6,49,6,51
Makueni,Kaiti,10,49,8,17,13,40,5,101,4,25,32,8,15,8,7,12,27,20,22,7,29,8,6,49,6,49
Makueni,Kaiti,10,49,8,17,13,40,5,101,4,25,32,8,15,8,7,12,27,20,22,7,29,8,6,49,5,48
Makueni,Kaiti,10,49,8,17,13,40,5,101,4,25,32,8,15,8,7,12,27,20,22,7,29,8,6,49,4,45
Makueni,Kaiti,10,49,8,17,13,40,5,101,4,25,32,8,15,8,7,12,27,20,22,7,29,8,6,49,4,45
Makueni,Kaiti,10,49,8,17,13,40,5,101,4,25,32,8,15,8,7,12,27,20,22,7,29,8,6,49,3,43
Makueni,Kaiti,10,49,8,17,13,40,5,101,4,25,32,8,15,8,7,12,27,20,22,7,29,8,6,49,2,33
Makueni,Kaiti,10,49,8,17,13,40,5,101,4,25,32,8,15,8,7,12,27,20,22,7,29,8,6,49,0,8
Makueni,Kaiti,15,47,7,16,12,38,5,99,4,24,31,8,15,8,7,11,26,20,18,7,25,7,5,48,6,51
Makueni,Kaiti,15,47,7,16,12,38,5,99,4,24,31,8,15,8,7,11,26,20,18,7,25,7,5,48,6,49
Makueni,Kaiti,15,47,7,16,12,38,5,99,4,24,31,8,15,8,7,11,26,20,18,7,25,7,5,48,5,48
Makueni,Kaiti,15,47,7,16,12,38,5,99,4,24,31,8,15,8,7,11,26,20,18,7,25,7,5,48,4,45
Makueni,Kaiti,15,47,7,16,12,38,5,99,4,24,31,8,15,8,7,11,26,20,18,7,25,7,5,48,4,45
Makueni,Kaiti,15,47,7,16,12,38,5,99,4,24,31,8,15,8,7,11,26,20,18,7,25,7,5,48,3,43
Makueni,Kaiti,15,47,7,16,12,38,5,99,4,24,31,8,15,8,7,11,26,20,18,7,25,7,5,48,2,33
Makueni,Kaiti,15,47,7,16,12,38,5,99,4,24,31,8,15,8,7,11,26,20,18,7,25,7,5,48,0,8
Makueni,Kaiti,20,41,6,13,11,33,4,87,2,19,31,7,12,7,6,10,25,19,13,5,18,5,4,45,6,51
Makueni,Kaiti,20,41,6,13,11,33,4,87,2,19,31,7,12,7,6,10,25,19,13,5,18,5,4,45,6,49
Makueni,Kaiti,20,41,6,13,11,33,4,87,2,19,31,7,12,7,6,10,25,19,13,5,18,5,4,45,5,48
Makueni,Kaiti,20,41,6,13,11,33,4,87,2,19,31,7,12,7,6,10,25,19,13,5,18,5,4,45,4,45
Makueni,Kaiti,20,41,6,13,11,33,4,87,2,19,31,7,12,7,6,10,25,19,13,5,18,5,4,45,4,45
Makueni,Kaiti,20,41,6,13,11,33,4,87,2,19,31,7,12,7,6,10,25,19,13,5,18,5,4,45,3,43
Makueni,Kaiti,20,41,6,13,11,33,4,87,2,19,31,7,12,7,6,10,25,19,13,5,18,5,4,45,2,33
Makueni,Kaiti,20,41,6,13,11,33,4,87,2,19,31,7,12,7,6,10,25,19,13,5,18,5,4,45,0,8
Makueni,Kaiti,25,40,6,13,10,31,4,84,2,19,31,7,11,7,6,10,24,19,13,5,17,5,4,45,6,51
Makueni,Kaiti,25,40,6,13,10,31,4,84,2,19,31,7,11,7,6,10,24,19,13,5,17,5,4,45,6,49
Makueni,Kaiti,25,40,6,13,10,31,4,84,2,19,31,7,11,7,6,10,24,19,13,5,17,5,4,45,5,48
Makueni,Kaiti,25,40,6,13,10,31,4,84,2,19,31,7,11,7,6,10,24,19,13,5,17,5,4,45,4,45
Makueni,Kaiti,25,40,6,13,10,31,4,84,2,19,31,7,11,7,6,10,24,19,13,5,17,5,4,45,4,45
Makueni,Kaiti,25,40,6,13,10,31,4,84,2,19,31,7,11,7,6,10,24,19,13,5,17,5,4,45,3,43
Makueni,Kaiti,25,40,6,13,10,31,4,84,2,19,31,7,11,7,6,10,24,19,13,5,17,5,4,45,2,33
Makueni,Kaiti,25,40,6,13,10,31,4,84,2,19,31,7,11,7,6,10,24,19,13,5,17,5,4,45,0,8
Makueni,Kaiti,30,36,5,12,9,26,3,75,2,15,29,6,9,6,6,9,23,19,10,3,13,4,3,43,6,51
Makueni,Kaiti,30,36,5,12,9,26,3,75,2,15,29,6,9,6,6,9,23,19,10,3,13,4,3,43,6,49
Makueni,Kaiti,30,36,5,12,9,26,3,75,2,15,29,6,9,6,6,9,23,19,10,3,13,4,3,43,5,48
Makueni,Kaiti,30,36,5,12,9,26,3,75,2,15,29,6,9,6,6,9,23,19,10,3,13,4,3,43,4,45
Makueni,Kaiti,30,36,5,12,9,26,3,75,2,15,29,6,9,6,6,9,23,19,10,3,13,4,3,43,4,45
Makueni,Kaiti,30,36,5,12,9,26,3,75,2,15,29,6,9,6,6,9,23,19,10,3,13,4,3,43,3,43
Makueni,Kaiti,30,36,5,12,9,26,3,75,2,15,29,6,9,6,6,9,23,19,10,3,13,4,3,43,2,33
Makueni,Kaiti,30,36,5,12,9,26,3,75,2,15,29,6,9,6,6,9,23,19,10,3,13,4,3,43,0,8
Makueni,Kaiti,50,20,2,8,4,13,1,47,0,8,26,3,3,4,4,7,19,15,5,1,5,3,2,33,6,51
Makueni,Kaiti,50,20,2,8,4,13,1,47,0,8,26,3,3,4,4,7,19,15,5,1,5,3,2,33,6,49
Makueni,Kaiti,50,20,2,8,4,13,1,47,0,8,26,3,3,4,4,7,19,15,5,1,5,3,2,33,5,48
Makueni,Kaiti,50,20,2,8,4,13,1,47,0,8,26,3,3,4,4,7,19,15,5,1,5,3,2,33,4,45
Makueni,Kaiti,50,20,2,8,4,13,1,47,0,8,26,3,3,4,4,7,19,15,5,1,5,3,2,33,4,45
Makueni,Kaiti,50,20,2,8,4,13,1,47,0,8,26,3,3,4,4,7,19,15,5,1,5,3,2,33,3,43
Makueni,Kaiti,50,20,2,8,4,13,1,47,0,8,26,3,3,4,4,7,19,15,5,1,5,3,2,33,2,33
Makueni,Kaiti,50,20,2,8,4,13,1,47,0,8,26,3,3,4,4,7,19,15,5,1,5,3,2,33,0,8
Makueni,Kaiti,75,4,1,2,1,2,0,10,0,2,9,0,0,2,1,2,9,3,1,0,1,0,0,8,6,51
Makueni,Kaiti,75,4,1,2,1,2,0,10,0,2,9,0,0,2,1,2,9,3,1,0,1,0,0,8,6,49
Makueni,Kaiti,75,4,1,2,1,2,0,10,0,2,9,0,0,2,1,2,9,3,1,0,1,0,0,8,5,48
Makueni,Kaiti,75,4,1,2,1,2,0,10,0,2,9,0,0,2,1,2,9,3,1,0,1,0,0,8,4,45
Makueni,Kaiti,75,4,1,2,1,2,0,10,0,2,9,0,0,2,1,2,9,3,1,0,1,0,0,8,4,45
Makueni,Kaiti,75,4,1,2,1,2,0,10,0,2,9,0,0,2,1,2,9,3,1,0,1,0,0,8,3,43
Makueni,Kaiti,75,4,1,2,1,2,0,10,0,2,9,0,0,2,1,2,9,3,1,0,1,0,0,8,2,33
Makueni,Kaiti,75,4,1,2,1,2,0,10,0,2,9,0,0,2,1,2,9,3,1,0,1,0,0,8,0,8
Makueni,Kibwezi East,0,329,23,875,57,293,83,5,101,86,25,57,38,75,43,17,37,14,54,7,104,74,2,135,2,135
Makueni,Kibwezi East,0,329,23,875,57,293,83,5,101,86,25,57,38,75,43,17,37,14,54,7,104,74,2,135,1,62
Makueni,Kibwezi East,0,329,23,875,57,293,83,5,101,86,25,57,38,75,43,17,37,14,54,7,104,74,2,135,1,21
Makueni,Kibwezi East,0,329,23,875,57,293,83,5,101,86,25,57,38,75,43,17,37,14,54,7,104,74,2,135,0,2
Makueni,Kibwezi East,0,329,23,875,57,293,83,5,101,86,25,57,38,75,43,17,37,14,54,7,104,74,2,135,0,2
Makueni,Kibwezi East,0,329,23,875,57,293,83,5,101,86,25,57,38,75,43,17,37,14,54,7,104,74,2,135,0,1
Makueni,Kibwezi East,0,329,23,875,57,293,83,5,101,86,25,57,38,75,43,17,37,14,54,7,104,74,2,135,0,0
Makueni,Kibwezi East,0,329,23,875,57,293,83,5,101,86,25,57,38,75,43,17,37,14,54,7,104,74,2,135,0,0
Makueni,Kibwezi East,10,321,23,817,52,268,75,5,95,84,24,54,32,28,23,13,33,14,46,5,77,46,1,62,2,135
Makueni,Kibwezi East,10,321,23,817,52,268,75,5,95,84,24,54,32,28,23,13,33,14,46,5,77,46,1,62,1,62
Makueni,Kibwezi East,10,321,23,817,52,268,75,5,95,84,24,54,32,28,23,13,33,14,46,5,77,46,1,62,1,21
Makueni,Kibwezi East,10,321,23,817,52,268,75,5,95,84,24,54,32,28,23,13,33,14,46,5,77,46,1,62,0,2
Makueni,Kibwezi East,10,321,23,817,52,268,75,5,95,84,24,54,32,28,23,13,33,14,46,5,77,46,1,62,0,2
Makueni,Kibwezi East,10,321,23,817,52,268,75,5,95,84,24,54,32,28,23,13,33,14,46,5,77,46,1,62,0,1
Makueni,Kibwezi East,10,321,23,817,52,268,75,5,95,84,24,54,32,28,23,13,33,14,46,5,77,46,1,62,0,0
Makueni,Kibwezi East,10,321,23,817,52,268,75,5,95,84,24,54,32,28,23,13,33,14,46,5,77,46,1,62,0,0
Makueni,Kibwezi East,15,235,17,477,31,152,48,3,65,60,21,40,16,10,10,10,25,12,37,4,53,33,1,21,2,135
Makueni,Kibwezi East,15,235,17,477,31,152,48,3,65,60,21,40,16,10,10,10,25,12,37,4,53,33,1,21,1,62
Makueni,Kibwezi East,15,235,17,477,31,152,48,3,65,60,21,40,16,10,10,10,25,12,37,4,53,33,1,21,1,21
Makueni,Kibwezi East,15,235,17,477,31,152,48,3,65,60,21,40,16,10,10,10,25,12,37,4,53,33,1,21,0,2
Makueni,Kibwezi East,15,235,17,477,31,152,48,3,65,60,21,40,16,10,10,10,25,12,37,4,53,33,1,21,0,2
Makueni,Kibwezi East,15,235,17,477,31,152,48,3,65,60,21,40,16,10,10,10,25,12,37,4,53,33,1,21,0,1
Makueni,Kibwezi East,15,235,17,477,31,152,48,3,65,60,21,40,16,10,10,10,25,12,37,4,53,33,1,21,0,0
Makueni,Kibwezi East,15,235,17,477,31,152,48,3,65,60,21,40,16,10,10,10,25,12,37,4,53,33,1,21,0,0
Makueni,Kibwezi East,20,52,5,65,3,38,19,1,19,17,16,13,4,2,1,4,4,7,20,0,3,0,0,2,2,135
Makueni,Kibwezi East,20,52,5,65,3,38,19,1,19,17,16,13,4,2,1,4,4,7,20,0,3,0,0,2,1,62
Makueni,Kibwezi East,20,52,5,65,3,38,19,1,19,17,16,13,4,2,1,4,4,7,20,0,3,0,0,2,1,21
Makueni,Kibwezi East,20,52,5,65,3,38,19,1,19,17,16,13,4,2,1,4,4,7,20,0,3,0,0,2,0,2
Makueni,Kibwezi East,20,52,5,65,3,38,19,1,19,17,16,13,4,2,1,4,4,7,20,0,3,0,0,2,0,2
Makueni,Kibwezi East,20,52,5,65,3,38,19,1,19,17,16,13,4,2,1,4,4,7,20,0,3,0,0,2,0,1
Makueni,Kibwezi East,20,52,5,65,3,38,19,1,19,17,16,13,4,2,1,4,4,7,20,0,3,0,0,2,0,0
Makueni,Kibwezi East,20,52,5,65,3,38,19,1,19,17,16,13,4,2,1,4,4,7,20,0,3,0,0,2,0,0
Makueni,Kibwezi East,25,42,4,48,2,32,15,1,12,13,16,11,4,2,1,4,4,7,20,0,3,0,0,2,2,135
Makueni,Kibwezi East,25,42,4,48,2,32,15,1,12,13,16,11,4,2,1,4,4,7,20,0,3,0,0,2,1,62
Makueni,Kibwezi East,25,42,4,48,2,32,15,1,12,13,16,11,4,2,1,4,4,7,20,0,3,0,0,2,1,21
Makueni,Kibwezi East,25,42,4,48,2,32,15,1,12,13,16,11,4,2,1,4,4,7,20,0,3,0,0,2,0,2
Makueni,Kibwezi East,25,42,4,48,2,32,15,1,12,13,16,11,4,2,1,4,4,7,20,0,3,0,0,2,0,2
Makueni,Kibwezi East,25,42,4,48,2,32,15,1,12,13,16,11,4,2,1,4,4,7,20,0,3,0,0,2,0,1
Makueni,Kibwezi East,25,42,4,48,2,32,15,1,12,13,16,11,4,2,1,4,4,7,20,0,3,0,0,2,0,0
Makueni,Kibwezi East,25,42,4,48,2,32,15,1,12,13,16,11,4,2,1,4,4,7,20,0,3,0,0,2,0,0
Makueni,Kibwezi East,30,20,1,17,0,18,8,0,7,5,15,6,3,2,1,4,4,6,18,0,3,0,0,1,2,135
Makueni,Kibwezi East,30,20,1,17,0,18,8,0,7,5,15,6,3,2,1,4,4,6,18,0,3,0,0,1,1,62
Makueni,Kibwezi East,30,20,1,17,0,18,8,0,7,5,15,6,3,2,1,4,4,6,18,0,3,0,0,1,1,21
Makueni,Kibwezi East,30,20,1,17,0,18,8,0,7,5,15,6,3,2,1,4,4,6,18,0,3,0,0,1,0,2
Makueni,Kibwezi East,30,20,1,17,0,18,8,0,7,5,15,6,3,2,1,4,4,6,18,0,3,0,0,1,0,2
Makueni,Kibwezi East,30,20,1,17,0,18,8,0,7,5,15,6,3,2,1,4,4,6,18,0,3,0,0,1,0,1
Makueni,Kibwezi East,30,20,1,17,0,18,8,0,7,5,15,6,3,2,1,4,4,6,18,0,3,0,0,1,0,0
Makueni,Kibwezi East,30,20,1,17,0,18,8,0,7,5,15,6,3,2,1,4,4,6,18,0,3,0,0,1,0,0
Makueni,Kibwezi East,50,2,0,0,0,1,0,0,1,0,7,0,2,1,0,3,1,3,17,0,2,0,0,0,2,135
Makueni,Kibwezi East,50,2,0,0,0,1,0,0,1,0,7,0,2,1,0,3,1,3,17,0,2,0,0,0,1,62
Makueni,Kibwezi East,50,2,0,0,0,1,0,0,1,0,7,0,2,1,0,3,1,3,17,0,2,0,0,0,1,21
Makueni,Kibwezi East,50,2,0,0,0,1,0,0,1,0,7,0,2,1,0,3,1,3,17,0,2,0,0,0,0,2
Makueni,Kibwezi East,50,2,0,0,0,1,0,0,1,0,7,0,2,1,0,3,1,3,17,0,2,0,0,0,0,2
Makueni,Kibwezi East,50,2,0,0,0,1,0,0,1,0,7,0,2,1,0,3,1,3,17,0,2,0,0,0,0,1
Makueni,Kibwezi East,50,2,0,0,0,1,0,0,1,0,7,0,2,1,0,3,1,3,17,0,2,0,0,0,0,0
Makueni,Kibwezi East,50,2,0,0,0,1,0,0,1,0,7,0,2,1,0,3,1,3,17,0,2,0,0,0,0,0
Makueni,Kibwezi East,75,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,2,135
Makueni,Kibwezi East,75,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1,62
Makueni,Kibwezi East,75,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1,21
Makueni,Kibwezi East,75,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,2
Makueni,Kibwezi East,75,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,2
Makueni,Kibwezi East,75,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,1
Makueni,Kibwezi East,75,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0
Makueni,Kibwezi East,75,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0
Makueni,Kibwezi West,0,392,24,965,38,1035,22,10,71,158,43,186,19,33,11,3,14,22,42,2,3,3,2,171,2,171
Makueni,Kibwezi West,0,392,24,965,38,1035,22,10,71,158,43,186,19,33,11,3,14,22,42,2,3,3,2,171,2,125
Makueni,Kibwezi West,0,392,24,965,38,1035,22,10,71,158,43,186,19,33,11,3,14,22,42,2,3,3,2,171,1,25
Makueni,Kibwezi West,0,392,24,965,38,1035,22,10,71,158,43,186,19,33,11,3,14,22,42,2,3,3,2,171,0,0
Makueni,Kibwezi West,0,392,24,965,38,1035,22,10,71,158,43,186,19,33,11,3,14,22,42,2,3,3,2,171,0,0
Makueni,Kibwezi West,0,392,24,965,38,1035,22,10,71,158,43,186,19,33,11,3,14,22,42,2,3,3,2,171,0,0
Makueni,Kibwezi West,0,392,24,965,38,1035,22,10,71,158,43,186,19,33,11,3,14,22,42,2,3,3,2,171,0,0
Makueni,Kibwezi West,0,392,24,965,38,1035,22,10,71,158,43,186,19,33,11,3,14,22,42,2,3,3,2,171,0,0
Makueni,Kibwezi West,10,386,23,927,38,1014,22,10,70,156,43,184,18,19,10,3,13,22,26,2,3,2,2,125,2,171
Makueni,Kibwezi West,10,386,23,927,38,1014,22,10,70,156,43,184,18,19,10,3,13,22,26,2,3,2,2,125,2,125
Makueni,Kibwezi West,10,386,23,927,38,1014,22,10,70,156,43,184,18,19,10,3,13,22,26,2,3,2,2,125,1,25
Makueni,Kibwezi West,10,386,23,927,38,1014,22,10,70,156,43,184,18,19,10,3,13,22,26,2,3,2,2,125,0,0
Makueni,Kibwezi West,10,386,23,927,38,1014,22,10,70,156,43,184,18,19,10,3,13,22,26,2,3,2,2,125,0,0
Makueni,Kibwezi West,10,386,23,927,38,1014,22,10,70,156,43,184,18,19,10,3,13,22,26,2,3,2,2,125,0,0
Makueni,Kibwezi West,10,386,23,927,38,1014,22,10,70,156,43,184,18,19,10,3,13,22,26,2,3,2,2,125,0,0
Makueni,Kibwezi West,10,386,23,927,38,1014,22,10,70,156,43,184,18,19,10,3,13,22,26,2,3,2,2,125,0,0
Makueni,Kibwezi West,15,324,18,671,31,834,18,9,59,127,38,166,13,4,8,2,12,14,18,1,2,0,1,25,2,171
Makueni,Kibwezi West,15,324,18,671,31,834,18,9,59,127,38,166,13,4,8,2,12,14,18,1,2,0,1,25,2,125
Makueni,Kibwezi West,15,324,18,671,31,834,18,9,59,127,38,166,13,4,8,2,12,14,18,1,2,0,1,25,1,25
Makueni,Kibwezi West,15,324,18,671,31,834,18,9,59,127,38,166,13,4,8,2,12,14,18,1,2,0,1,25,0,0
